long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
36.570891,50.6326,Белгородская область,-0.0036059329009321,5478.0,6363.0,7,9,15,5,0.0,2,0,1,3,8,5,0,10,0,1,9,1,0,3,0,2
86.64012,54.002484,Кемеровская область,-0.0461478434852504,496.5,2971.0,1,5,3,0,0.0,0,0,2,3,3,0,0,3,1,1,6,1,0,1,1,0
48.401048,54.32167,Ульяновская область,-0.0295780692720187,5478.0,8250.0,83,18,161,8,0.0,29,0,5,25,52,1,12,24,2,1,34,1,5,13,2,9
44.970049,53.188433,Пензенская область,-0.0182262964617026,496.5,8487.0,2,5,13,2,0.0,6,0,3,4,8,1,4,15,0,5,13,3,0,4,0,2
44.254254,46.31042,Калмыкия,0.1153596017621005,8083.0,3499.0,9,8,20,2,0.0,22,0,0,0,13,0,0,21,4,4,18,0,0,1,3,3
104.355723,52.273009,Иркутская область,0.0108262952158003,5478.0,7785.0,18,4,22,12,0.0,1,0,4,4,4,1,0,5,0,0,6,2,0,1,0,4
47.457745,56.114044,Чувашия,-0.0694128157804135,3185.5,2676.0,9,11,17,6,0.0,13,0,9,12,20,2,8,23,0,1,17,6,1,6,0,1
59.947966,57.882114,Свердловская область,-0.1040134594247073,5478.0,7021.0,2,2,3,2,0.0,0,0,0,0,1,1,0,2,2,1,9,0,0,2,2,1
38.970615,45.048826,Краснодарский край,-0.0499814550227039,496.5,4441.0,12,0,81,4,0.0,20,0,1,3,47,0,3,35,1,1,27,1,2,4,1,13
38.682983,55.325032,Московская область,-0.0285448864351782,5478.0,8185.0,6,10,15,6,0.0,4,0,5,9,18,1,2,9,2,0,11,1,2,5,0,0
40.930802,57.769435,Костромская область,-0.0899085646576374,496.5,12.0,40,11,68,7,0.0,10,0,4,8,19,4,2,6,5,4,15,4,0,6,1,14
86.310914,54.411149,Кемеровская область,0.0178224801654237,5478.0,7603.0,0,5,1,0,0.0,0,0,1,1,4,0,0,12,0,2,4,0,0,6,0,2
141.856605,58.837847,Хабаровский край,0.0056157592776002,5478.0,5880.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.03368,56.516258,Томская область,0.2057442548040854,8083.0,4000.0,8,10,20,7,0.0,22,0,14,18,30,4,8,24,1,3,22,10,3,7,0,3
34.995704,55.553406,Смоленская область,-0.0842383004547918,496.5,8546.0,2,11,5,2,0.0,2,0,2,3,3,0,0,6,2,1,20,0,0,1,2,3
37.303099,55.686107,Московская область,-0.0171331153732431,5478.0,6023.0,13,8,29,8,0.0,18,0,8,12,16,1,3,15,1,1,23,4,2,5,0,1
37.621947,55.684503,Москва,0.0053603945494415,5478.0,7826.0,17,24,35,12,69.4747546168326,6,8,7,8,19,9,3,16,1,10,11,4,2,9,1,5
92.916738,56.039057,Красноярский край,0.0071616957399565,5478.0,8011.0,16,5,54,5,0.0,12,0,5,12,34,1,6,19,1,0,18,1,1,4,1,12
36.589954,50.597501,Белгородская область,-0.0235756785733722,1942.0,1507.0,31,1,74,5,0.0,12,0,7,23,49,1,1,20,4,2,28,2,0,7,3,6
46.018276,51.529623,Саратовская область,0.0070618533210113,5478.0,6594.0,50,29,168,15,0.0,43,0,16,32,76,2,15,35,7,4,74,3,6,19,2,10
132.407181,42.972414,Приморский край,0.1402925585672268,8083.0,3416.0,3,6,3,0,0.0,1,0,0,10,11,0,0,6,1,2,6,0,0,3,0,1
84.951574,56.458129,Томская область,-0.0180894418833525,1942.0,1320.0,49,11,138,22,0.0,38,0,5,7,29,2,18,23,4,0,31,2,8,14,1,3
83.676604,53.335952,Алтайский край,0.0134475630607208,1942.0,1222.0,5,7,52,2,0.0,28,0,3,5,16,1,8,29,2,0,30,1,1,8,0,5
35.658904,51.660892,Курская область,-0.0426907244815861,5478.0,6425.0,3,4,9,3,0.0,2,0,5,11,13,0,0,8,1,0,16,1,0,3,1,2
60.639084,56.884487,Свердловская область,-0.0670746598633942,3185.5,2519.0,2,11,6,1,0.0,2,0,5,7,11,0,1,6,1,0,10,5,0,1,1,1
158.638985,53.05485,Камчатский край,0.0210750413118262,5478.0,8331.0,26,8,43,10,0.0,20,0,6,10,31,2,2,26,1,1,28,2,1,11,0,3
49.191799,55.7993,Татарстан,-0.0815105791607272,1022.0,1920.0,9,4,41,5,0.0,35,0,2,3,19,2,6,30,1,18,48,0,5,10,0,3
45.944012,51.501224,Саратовская область,0.1466532899908671,8083.0,3423.0,3,8,9,0,0.0,4,0,3,5,7,0,1,15,1,2,15,2,0,2,0,0
28.293473,57.812371,Псковская область,-0.034935714218061,5478.0,6670.0,12,6,32,5,0.0,19,0,1,3,17,2,7,52,0,2,27,0,2,20,0,0
36.57232,50.563663,Белгородская область,-0.0648204259682448,5478.0,6311.0,5,5,20,1,0.0,9,0,3,6,14,1,2,18,0,0,22,1,1,5,0,0
116.588155,51.975677,Забайкальский край,-0.1090843315150378,496.5,8746.0,1,6,2,1,0.0,0,0,1,4,5,1,0,2,1,0,5,0,0,1,1,1
83.733989,53.360625,Алтайский край,-0.0510507311099878,5478.0,4734.0,2,9,5,1,0.0,1,0,0,0,1,1,0,7,0,1,7,0,0,1,0,4
45.982945,51.528441,Саратовская область,-0.0154188540853106,5478.0,6952.0,4,15,6,1,0.0,9,0,4,7,10,1,3,13,0,3,21,2,1,6,0,1
46.018276,51.529623,Саратовская область,-0.055617380108899,5478.0,6597.0,50,29,168,15,0.0,43,0,16,32,76,2,15,35,7,4,74,3,6,19,2,10
37.150898,56.732035,Московская область,0.2186083166997159,8083.0,3405.0,8,9,32,2,0.0,35,0,4,6,13,0,14,27,1,4,25,3,3,13,0,1
43.870997,56.347858,Нижегородская область,-0.0250358042222037,5478.0,6450.0,21,13,39,9,0.0,12,0,8,17,29,3,7,17,2,0,30,4,2,8,1,4
37.646453,55.822028,Москва,-0.007019479763093,1942.0,1142.0,10,36,53,3,314.2174893409584,20,6,4,16,29,1,2,27,2,21,23,2,1,13,1,13
38.297166,54.015723,Тульская область,-0.0888342021787596,5478.0,8187.0,7,7,31,2,0.0,9,0,4,4,12,1,4,23,6,1,27,2,1,12,0,2
44.022471,56.326393,Нижегородская область,0.1484058306499673,8083.0,3789.0,24,15,95,8,0.0,41,0,9,14,47,1,7,24,3,18,44,3,4,4,0,10
43.92035,56.274185,Нижегородская область,0.1791142813360313,8083.0,3944.0,10,14,22,6,156.86130784556516,16,9,1,3,5,2,7,34,0,0,28,0,2,13,0,3
36.26064,54.510129,Калужская область,0.1219589425985212,8083.0,3508.0,60,12,177,17,0.0,67,0,5,15,63,2,23,57,8,43,96,0,6,18,4,8
30.35905,59.931688,Санкт-Петербург,0.0354750952204162,1942.0,1883.0,282,19,830,79,62.151291878894725,212,9,41,75,149,15,53,130,32,130,125,17,18,63,5,288
37.851107,56.008072,Московская область,0.0337928316124762,5478.0,5864.0,18,6,41,6,0.0,13,0,4,10,17,1,4,34,2,24,34,1,1,10,1,2
73.386556,54.940753,Омская область,-0.1450012314747548,496.5,106.0,17,13,29,10,0.0,12,0,6,16,24,1,3,35,1,0,59,1,1,17,0,4
129.739832,62.045158,Республика Саха (Якутия),0.0744801073967993,5478.0,6380.0,5,12,11,2,0.0,2,0,4,4,6,0,2,24,1,2,13,2,2,8,0,3
37.749517,44.733569,Краснодарский край,-0.0400010627989539,5478.0,4772.0,2,5,9,1,0.0,2,0,0,0,6,0,1,9,0,0,8,0,0,3,0,2
127.460204,50.351708,Амурская область,-0.0307396181924076,496.5,119.0,0,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.084873,51.774012,Оренбургская область,-0.0140457144994839,1942.0,457.0,3,8,24,0,0.0,0,0,0,1,3,0,0,23,3,0,19,0,0,6,0,5
61.374562,55.170784,Челябинская область,0.1384076249429142,8083.0,3150.0,12,4,32,6,0.0,12,0,3,3,4,2,2,7,1,0,14,2,1,0,0,3
37.441961,55.883954,Москва,-0.0325743338244762,3185.5,2561.0,6,4,45,2,0.0,14,0,1,2,15,0,3,33,3,3,26,0,0,10,0,3
48.373416,54.294218,Ульяновская область,-0.1450012314747548,5478.0,4958.0,5,7,16,2,0.0,10,0,0,0,1,0,4,9,1,4,16,0,4,4,0,1
36.145359,51.674114,Курская область,-0.0634559961546856,496.5,8538.0,8,10,21,4,0.0,16,0,4,5,19,1,13,24,0,4,32,2,4,12,0,2
84.973367,56.454717,Томская область,-0.0236958042364501,3185.5,2075.0,32,17,79,15,0.0,29,0,5,5,25,3,11,18,1,5,34,2,2,4,0,6
39.877689,59.223052,Вологодская область,-0.0688463029050383,5478.0,8005.0,16,5,64,2,0.0,10,0,1,2,19,0,0,5,8,1,25,1,0,1,4,12
47.970234,46.265456,Астраханская область,0.2186083166997159,8083.0,4008.0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0
39.196047,51.662557,Воронежская область,-0.0775372371352316,5478.0,7105.0,66,13,232,18,0.0,50,0,4,32,110,1,17,53,28,7,105,0,4,12,7,13
158.638985,53.05485,Камчатский край,0.0237599836021515,5478.0,6315.0,26,8,43,10,0.0,20,0,6,10,31,2,2,26,1,1,28,2,1,11,0,3
135.076157,48.471485,Хабаровский край,0.0101184271031009,5478.0,7596.0,14,10,40,4,0.0,6,0,4,6,28,1,4,19,7,0,28,0,1,5,5,12
37.851107,56.008072,Московская область,0.007209469149746,5478.0,5861.0,18,6,41,6,0.0,13,0,4,10,17,1,4,34,2,24,34,1,1,10,1,2
41.466674,52.709365,Тамбовская область,-0.0727449418622344,3185.5,2471.0,12,6,30,3,0.0,10,0,1,3,8,0,3,10,1,1,24,1,0,3,1,0
40.974604,56.998563,Ивановская область,-0.0307482240266468,5478.0,5713.0,26,9,58,9,0.0,12,0,8,19,46,2,4,26,8,0,41,3,2,6,7,9
142.735669,46.951484,Сахалинская область,0.0114539134393365,3185.5,2454.0,15,9,45,9,0.0,10,0,1,2,26,2,5,64,2,4,15,0,2,21,0,7
34.30861,61.776199,Карелия,-0.0643999394767032,5478.0,5016.0,10,10,19,10,0.0,1,0,6,6,8,2,0,12,1,0,21,4,0,1,1,1
82.903865,55.061529,Новосибирская область,-0.112012074738621,5478.0,7336.0,14,2,78,3,0.0,43,0,0,5,30,1,11,48,3,3,48,0,6,14,1,5
37.297718,55.833602,Московская область,0.0641373176869455,1942.0,959.0,17,9,32,4,0.0,51,0,5,15,24,0,33,42,1,23,28,3,7,25,1,0
37.906417,51.313852,Белгородская область,-0.1106771816237419,5478.0,5069.0,4,11,28,1,0.0,19,0,0,3,15,0,4,57,2,1,28,0,1,16,0,1
49.22112,55.751492,Татарстан,0.1757794201532824,8083.0,3081.0,9,8,55,1,0.0,48,0,1,5,64,0,14,46,0,18,68,1,0,11,0,1
28.315545,57.817606,Псковская область,-0.052337472435243,1942.0,1673.0,21,12,48,12,0.0,20,0,9,12,23,4,12,42,3,3,37,4,5,17,3,8
115.698472,50.873334,Забайкальский край,-0.0216795743315199,5478.0,7260.0,0,4,1,0,0.0,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,1
61.398107,55.18378,Челябинская область,-0.0082759676376802,1942.0,211.0,7,10,13,4,0.0,11,0,9,13,22,0,1,11,1,0,38,4,0,7,1,3
37.933258,44.645239,Краснодарский край,-0.060860591536743,5478.0,5299.0,26,6,41,13,0.0,3,0,0,0,5,1,1,13,4,1,14,0,0,7,4,94
88.200269,69.350428,Красноярский край,0.1427511864643021,8083.0,3144.0,12,13,26,2,0.0,14,0,3,11,19,1,5,74,8,0,26,1,2,18,3,1
46.014539,51.547376,Саратовская область,-0.0866993397705159,5478.0,7696.0,10,19,40,5,0.0,7,0,7,16,34,2,2,22,3,2,22,3,0,16,2,4
38.095323,53.147855,Тульская область,0.0053517890707125,5478.0,5985.0,4,5,8,0,0.0,1,0,0,0,6,0,0,6,1,1,5,0,0,1,0,2
132.184022,43.356278,Приморский край,0.0930080093421823,5478.0,5249.0,6,4,18,1,0.0,5,0,3,10,21,0,2,13,2,0,22,2,0,4,1,5
129.74223,62.032512,Республика Саха (Якутия),-0.0534368067353829,496.5,1999.0,17,21,44,7,0.0,9,0,3,8,22,2,5,42,7,9,17,1,0,15,3,9
30.319012,59.906156,Санкт-Петербург,-0.0045158779272198,1942.0,1829.0,45,13,199,17,67.47141457913129,127,2,5,8,27,4,41,47,4,21,83,2,8,15,0,17
37.609002,55.70948,Москва,-0.12198453723417,5478.0,5001.0,17,13,136,6,0.0,64,0,0,3,45,0,24,36,1,15,38,0,7,10,0,9
107.637871,52.202665,Республика Бурятия,0.1075633246506497,8083.0,4319.0,0,2,0,0,0.0,1,0,2,2,2,0,0,5,0,0,6,0,0,2,0,1
47.976378,46.415745,Астраханская область,0.0188054651442028,8083.0,3392.0,0,3,3,0,0.0,1,0,0,0,0,0,0,6,1,2,5,0,0,3,0,1
92.965688,56.055367,Красноярский край,0.0630800842419054,3185.5,2227.0,1,9,6,0,0.0,3,0,1,1,9,0,0,15,1,0,9,1,0,1,0,1
83.666301,53.373471,Алтайский край,-0.0742856124964933,3185.5,2719.0,5,7,12,1,0.0,3,0,1,1,5,0,0,17,0,0,17,1,0,6,0,2
142.753348,46.937353,Сахалинская область,0.0297102650350859,32.0,8532.0,8,10,16,6,0.0,5,0,2,3,15,0,1,43,0,0,17,2,0,14,0,5
104.23614,52.329683,Иркутская область,0.0081538091831687,5478.0,5573.0,1,6,2,1,0.0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0
47.204447,56.143559,Чувашия,-0.0446259972002875,5478.0,5646.0,17,10,58,3,0.0,18,0,8,11,27,0,3,27,3,6,28,6,1,8,1,2
50.158727,53.117076,Самарская область,-0.0529731798141855,5478.0,7122.0,4,2,7,3,0.0,2,0,0,2,2,2,2,3,0,0,8,0,1,2,0,0
35.837345,56.84773,Тверская область,-0.0680651595556482,496.5,8772.0,9,13,14,3,0.0,11,0,4,4,9,3,6,13,1,2,24,4,2,3,0,0
37.584622,54.165009,Тульская область,-0.0466885430827259,5478.0,6031.0,9,17,23,3,0.0,8,0,1,4,6,2,4,21,0,2,21,0,0,6,0,3
129.727121,62.032474,Республика Саха (Якутия),0.0468408052119001,496.5,8783.0,11,15,45,0,0.0,4,0,3,6,23,0,0,50,7,6,19,1,0,8,3,7
65.493796,57.135043,Тюменская область,0.028117334307598,1942.0,1343.0,8,9,10,5,0.0,7,0,0,3,3,4,2,10,1,0,15,0,2,3,1,2
158.594994,53.071566,Камчатский край,0.1304346487879286,8083.0,4237.0,12,4,23,0,0.0,2,0,2,6,9,0,2,19,3,0,6,2,1,5,1,3
33.458786,52.928305,Брянская область,-0.072754581511643,496.5,4446.0,3,0,4,1,0.0,0,0,5,6,7,0,0,2,1,0,4,3,0,2,1,1
114.925822,60.718471,Республика Саха (Якутия),-0.0597373223351727,3185.5,2356.0,9,12,13,3,0.0,7,0,5,9,24,2,6,40,1,1,18,3,0,26,0,4
44.894492,53.22211,Пензенская область,-0.0250550888755552,5478.0,7613.0,15,7,26,6,0.0,30,0,6,10,15,3,16,38,1,3,31,1,6,21,1,2
43.215244,51.548625,Саратовская область,-0.0846485572095488,5478.0,7340.0,2,7,2,2,0.0,1,0,2,2,2,0,0,5,0,1,6,0,0,3,0,1
61.430922,55.163507,Челябинская область,0.1182222016005035,8083.0,4018.0,11,5,22,7,0.0,5,0,4,6,25,6,0,13,3,1,25,1,0,3,2,5
73.300632,55.023831,Омская область,-0.0056488861303536,3185.5,2205.0,39,6,51,9,0.0,26,0,2,8,16,4,16,26,0,5,18,1,10,17,0,0
39.454915,55.933327,Владимирская область,-0.0236394608296985,496.5,86.0,6,4,7,2,0.0,2,0,3,5,7,0,2,13,0,1,8,1,1,11,0,4
73.288172,55.002516,Омская область,-0.0771162307536436,3185.5,2173.0,3,9,11,1,0.0,13,0,2,2,10,0,5,16,1,2,31,2,1,8,0,0
49.947336,53.098604,Самарская область,-0.0164288559181225,5478.0,5792.0,3,1,9,3,0.0,2,0,2,3,9,1,0,17,2,1,20,1,0,5,1,3
37.5531,55.776006,Москва,-0.0102353963484158,1942.0,1071.0,13,13,37,4,300.3514289910383,13,5,2,6,12,1,5,15,2,4,31,2,1,9,1,2
37.769998,55.707314,Москва,0.0283045988235814,1942.0,975.0,24,26,57,4,243.81711174077589,21,9,2,20,25,0,7,45,2,3,45,0,2,30,1,1
56.174422,57.996473,Пермский край,-0.0544579807433907,5478.0,5391.0,3,9,10,1,0.0,2,0,5,6,9,0,2,5,0,1,10,5,1,2,0,0
42.67365,49.717373,Волгоградская область,-0.0708334268559535,3185.5,2589.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.804781,55.756072,Москва,0.1562169540874715,8083.0,4204.0,1,19,23,0,0.0,21,0,1,3,26,0,7,25,1,4,37,1,1,3,0,1
82.933877,55.04319,Новосибирская область,0.0959020415027215,8083.0,4035.0,22,14,80,8,20.551720936682816,39,5,1,7,24,1,14,49,4,5,53,0,2,20,1,4
46.036817,51.533747,Саратовская область,-0.1099435340011815,5478.0,5795.0,52,11,149,7,0.0,21,0,7,27,55,1,5,22,11,2,30,2,2,10,1,12
127.998897,50.364162,Амурская область,0.0401523798670273,496.5,112.0,0,0,0,0,0.0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0
39.718956,47.220273,Ростовская область,-0.0400062030255563,1942.0,745.0,56,21,158,8,0.0,23,0,11,19,56,3,12,39,10,1,47,6,2,16,3,19
86.075412,55.3581,Кемеровская область,0.0201732177708133,1942.0,1735.0,42,18,74,23,0.0,12,0,8,15,19,9,5,9,4,1,24,1,4,5,1,5
39.846535,47.290051,Ростовская область,0.1339229851197998,8083.0,3718.0,11,5,15,8,0.0,0,0,1,1,2,6,0,2,0,0,0,1,0,2,0,2
61.390786,55.151528,Челябинская область,-0.0604327165471578,5478.0,6929.0,5,11,52,2,0.0,13,0,4,8,32,0,0,16,2,0,51,2,0,3,0,2
129.701393,62.022541,Республика Саха (Якутия),0.1941639498869399,8083.0,4404.0,2,13,5,0,0.0,0,0,0,2,5,0,0,16,2,1,7,0,0,5,0,3
135.040943,48.521851,Хабаровский край,-0.0063310204672349,1942.0,1740.0,0,3,0,0,0.0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1
132.070762,43.34598,Приморский край,-0.0478886501956028,5478.0,4988.0,0,2,0,0,0.0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
30.318913,59.851801,Санкт-Петербург,0.1840019705213005,8083.0,3351.0,54,38,97,15,194.1253073816314,66,11,12,32,57,1,25,53,2,11,60,3,8,25,0,8
45.00476,53.207372,Пензенская область,-0.0436797019272562,5478.0,5459.0,4,12,35,0,0.0,18,0,0,1,24,0,2,40,2,5,32,0,0,13,0,1
37.633985,55.731075,Москва,0.0102067035819127,1942.0,1253.0,112,23,329,38,135.51542634303252,112,6,15,40,110,8,33,64,11,11,87,6,14,28,3,42
41.931462,45.064699,Ставропольский край,0.1024299878938589,5478.0,8046.0,5,11,14,1,0.0,5,0,1,4,11,0,3,22,0,1,20,1,1,4,0,2
50.29687,53.317182,Самарская область,-0.0437128094972082,5478.0,4966.0,2,1,10,0,0.0,3,0,0,0,2,0,0,2,0,1,6,0,0,0,0,2
84.9494,56.484402,Томская область,0.142513957910247,8083.0,3873.0,36,10,91,18,0.0,27,0,5,6,28,3,6,14,5,2,32,2,3,1,4,19
37.634434,55.824005,Москва,0.0280491973184982,1942.0,1374.0,23,28,63,6,473.52352327204096,15,1,2,9,38,5,1,25,5,29,18,1,1,8,2,6
43.396848,56.225938,Нижегородская область,-0.0669667167708575,5478.0,5621.0,3,8,7,0,0.0,4,0,2,6,10,0,2,16,2,2,13,1,1,6,1,0
39.715327,54.610345,Рязанская область,-0.0432238602528871,5478.0,8170.0,4,10,16,3,0.0,2,0,6,9,16,0,2,12,2,1,18,1,2,4,1,0
61.397757,55.264701,Челябинская область,0.1313354884686652,8083.0,3837.0,5,11,15,0,0.0,1,0,0,2,7,0,0,5,0,0,13,0,0,4,0,2
34.687861,51.57156,Курская область,-0.1038643260795917,496.5,2976.0,5,1,6,2,0.0,1,0,3,5,6,0,1,6,1,0,4,1,1,5,1,1
65.539817,57.157949,Тюменская область,-0.0329276199894615,5478.0,7930.0,61,8,140,13,0.0,11,0,4,11,23,2,3,27,4,4,32,0,1,18,1,10
50.189773,53.190925,Самарская область,0.1335620646231062,8083.0,3946.0,26,4,35,26,0.0,26,0,1,3,4,16,14,35,2,2,30,1,9,14,1,8
39.260519,51.68559,Воронежская область,-0.0237559711355166,5478.0,8236.0,19,6,30,6,0.0,13,0,2,13,18,0,8,26,1,1,31,1,2,15,0,0
37.711931,55.55389,Московская область,0.0267059602439154,5478.0,7129.0,5,7,16,3,0.0,7,0,1,4,19,0,2,19,1,1,20,0,0,10,1,1
30.321554,60.037117,Санкт-Петербург,0.0486809398343114,1942.0,1620.0,36,14,64,15,15.414798722680858,64,2,25,29,35,5,21,47,2,0,53,13,1,19,2,2
50.167594,53.217014,Самарская область,0.0242607032926806,1942.0,476.0,12,7,29,4,0.0,24,0,2,3,12,1,11,11,1,4,37,2,8,2,0,4
37.573321,54.172847,Тульская область,-0.0818768449748291,5478.0,5420.0,1,7,7,0,0.0,5,0,1,2,3,0,3,13,1,1,14,0,1,4,1,1
38.080115,44.568378,Краснодарский край,-0.0200599527303035,496.5,8625.0,31,11,104,7,0.0,14,0,4,12,35,1,4,39,3,7,31,2,1,9,0,45
30.431895,59.691507,Санкт-Петербург,-0.0268925024528942,5478.0,5119.0,6,5,14,6,0.0,7,0,5,5,9,2,1,7,0,7,10,1,0,3,0,1
83.30384,54.643723,Новосибирская область,-0.0125255691346983,496.5,2942.0,1,2,3,1,0.0,1,0,0,3,3,0,0,8,0,2,7,0,0,5,0,0
37.677158,55.787766,Москва,0.0600869992313733,1942.0,655.0,46,32,90,21,219.6143795365212,29,9,6,10,16,4,16,23,2,23,37,2,7,14,1,8
82.906649,54.98914,Новосибирская область,-0.1194660858756647,3185.5,2699.0,27,21,54,13,18.69540002528283,39,6,1,11,24,3,17,34,3,1,53,1,8,11,3,5
136.958271,50.558004,Хабаровский край,0.0907241923863058,8083.0,3479.0,0,2,0,0,0.0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1
37.859183,55.754152,Московская область,0.0484623226092928,5478.0,6015.0,57,19,114,32,0.0,103,0,15,21,45,3,36,85,5,34,86,6,22,44,3,2
40.537618,64.548725,Архангельская область,-0.0691872710113302,5478.0,5021.0,14,6,97,3,0.0,110,0,1,14,63,1,25,40,3,29,88,0,6,8,0,4
37.53711,55.776502,Москва,0.0167307399949956,3185.5,2539.0,4,10,36,1,0.0,18,0,0,2,12,0,6,18,1,2,32,0,4,4,0,0
73.382792,54.974189,Омская область,-0.0439617894413166,3185.5,2206.0,40,15,106,11,0.0,41,0,19,31,50,7,17,27,6,3,55,6,4,10,4,3
28.714459,60.71991,Ленинградская область,-0.0358294192332767,5478.0,6802.0,1,4,3,1,0.0,1,0,4,4,5,1,1,2,0,4,1,4,1,0,0,0
132.237831,43.377283,Приморский край,0.1701332368683735,8083.0,3109.0,9,5,13,4,0.0,0,0,5,5,6,2,0,6,0,0,4,5,0,2,0,0
129.721991,62.032115,Республика Саха (Якутия),0.1074013639142087,8083.0,3264.0,8,13,34,1,0.0,2,0,2,6,21,0,0,45,8,4,18,1,0,6,3,5
92.793777,55.996379,Красноярский край,0.0155767407257921,3185.5,2807.0,10,4,12,5,0.0,3,0,6,7,7,0,3,5,0,0,8,3,1,3,0,1
37.635431,55.806115,Москва,0.0651079869197264,1942.0,605.0,30,15,59,12,279.5438010333708,23,2,7,18,26,0,13,22,4,4,33,2,7,13,3,4
47.276968,56.096127,Чувашия,-0.0514910739330631,496.5,4571.0,3,7,27,2,0.0,3,0,1,1,9,1,0,33,5,1,22,1,0,12,0,1
37.620734,55.76953,Москва,0.0376826748120185,5478.0,8215.0,148,15,486,46,87.28357844273417,192,4,18,28,84,13,59,50,34,14,151,1,11,11,4,72
85.185783,52.520736,Алтайский край,-0.0045418884191104,5478.0,6084.0,1,0,1,1,0.0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0
42.207164,47.54,Ростовская область,0.0532402618332245,1942.0,665.0,0,5,1,0,0.0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0
55.147656,51.834464,Оренбургская область,-0.1000725368884681,3185.5,2096.0,7,12,19,2,0.0,1,0,0,2,10,0,0,13,0,0,32,0,0,5,0,2
104.336616,52.254401,Иркутская область,-0.1131093703139556,5478.0,7128.0,6,6,16,4,0.0,7,0,3,4,4,0,2,6,0,0,6,1,0,3,0,3
37.61123,55.678945,Москва,-0.1260332360508493,5478.0,6994.0,6,5,46,1,0.0,15,0,0,2,15,0,1,29,0,8,25,0,0,2,0,2
48.997314,55.803914,Татарстан,0.085146404949255,8083.0,3504.0,0,5,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
129.750315,62.086936,Республика Саха (Якутия),0.1298192684869986,8083.0,3169.0,4,4,6,4,0.0,1,0,0,1,3,2,0,4,0,1,4,0,0,1,0,2
30.559922,56.346846,Псковская область,0.0005877020773303,5478.0,5231.0,8,6,16,5,0.0,5,0,1,1,2,2,3,23,1,0,12,0,2,14,0,3
34.381122,53.22039,Брянская область,0.0052764304135393,5478.0,4738.0,2,5,2,2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
49.088214,55.866793,Татарстан,-0.0899353745453752,1022.0,375.0,8,11,20,3,0.0,17,0,3,11,20,1,7,14,0,6,44,1,1,2,0,0
48.997314,55.803914,Татарстан,0.0818046271705742,8083.0,3315.0,0,5,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
39.921248,59.19026,Вологодская область,-0.0626637039051813,5478.0,5356.0,1,6,5,0,0.0,6,0,1,1,3,0,1,9,2,1,10,0,1,2,0,0
73.356902,54.996097,Омская область,0.0548684188993987,1942.0,742.0,21,6,60,10,0.0,29,0,11,14,23,6,18,28,5,0,38,7,5,14,3,4
82.891701,58.32495,Томская область,-0.0847698386006006,3185.5,2634.0,0,2,0,0,0.0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1
131.901439,43.130479,Приморский край,-0.0617348358288275,5478.0,6729.0,25,4,54,6,0.0,46,0,6,19,46,2,19,42,1,2,42,4,9,16,1,8
40.369328,57.026684,Ивановская область,0.0616072329852905,5478.0,5605.0,0,0,1,0,0.0,1,0,0,1,5,0,0,5,0,1,8,0,0,2,0,0
39.021657,45.063979,Краснодарский край,-0.0308774824841193,5478.0,7186.0,5,13,26,2,0.0,15,0,0,4,18,0,1,28,0,3,37,0,0,8,0,4
55.993582,54.713475,Башкортостан,0.1624917448315302,8083.0,4356.0,11,14,30,3,0.0,20,0,4,7,10,2,3,18,0,0,47,3,0,4,0,3
30.321851,59.866355,Санкт-Петербург,-0.0363299687964993,1942.0,1622.0,38,9,77,11,17.005163406325938,54,1,4,8,23,1,11,39,1,5,55,0,3,13,0,7
41.384604,52.721181,Тамбовская область,-0.0240162401159307,5478.0,6671.0,4,6,5,2,0.0,0,0,1,1,1,0,0,1,0,0,5,0,0,0,0,2
131.903128,43.133499,Приморский край,-0.0993124936913647,32.0,306.0,16,4,43,4,0.0,36,0,7,18,36,0,18,37,1,2,38,1,6,18,1,5
